XDS.b Registry Dashboard,911,IHERED,&1.3.6.1.4.1.21367.13.20.1000&ISO,L911,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,DASHBOARD^DANDY,19110911,911 Dashboard Drive,Key West,FL,33040,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
PCD domain,2010002,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L2010002,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Charles,19610201,3060 E Sagebrush,Tucson,AZ,85712,M,WH,7202^SULLIVAN^KAREN^J^^^MD,"Surgery, OR-4"
PCD domain,2010003,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L2010003,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Amy,19610301,5660 S Palo Verde,Tucson,AZ,85706,F,WH,7202^SULLIVAN^KAREN^J^^^MD,"3 West ICU, 10-3"
PCD domain,2010004,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L2010004,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Carrie,19610401,560 W Cholla,Tucson,AZ,85719,F,WH,7202^SULLIVAN^KAREN^J^^^MD,"3 West ICU, 10-4"
QED,110,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L110,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,QED^ZERO,19551201,1742 Lincoln,CLAYTON,MO,63105,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
QED,120,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L120,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,QED^ONE,19260423,100 N Michigan,Chicago,IL,60501,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
QED,130,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L130,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,QED^TWO,19910701,100 W Main,ST LOUIS,MO,63101,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
QED,140,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L140,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,QED^FOUR,19601217,1 Snoway,ST LOUIS,MO,63130,M,OT,7202^SULLIVAN^KAREN^J^^^MD,
XCA,GREEN5507,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5507,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,XCA^Alexander,19290712,5950 Ponderosa Court,St. Louis,MO,63268,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XCA,GREEN5508,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5508,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,XCA^Amy,19291005,1730 Pennsylvania,Clayton,MO,63105,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XCA,GREEN5509,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5509,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,XCA^Andrew,19291207,1838 William Tell,Richmond Heights,MO,63117,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
DSUB,NA5300,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5300,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Dsub^Notify-One,19291225,14 Flood Plain,Creve Coeur,MO,63146,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
DSUB,NA5302,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5302,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Dsub^Notify-Two,19291226,19 Abernathy,St Louis,MO,63101,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
DSUB,NA5304,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5304,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Dsub^Notify-Three,19291227,100 Bristol,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
DSUB,NA5306,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5306,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Dsub^Unsubscribe,19291228,200 Ballas,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
MPQ,NA5400,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5400,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MPQ^One,19500125,14 Flood Plain,Creve Coeur,MO,63146,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
MPQ,NA5402,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5402,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MPQ^Two,19500126,19 Abernathy,St Louis,MO,63101,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
MPQ,NA5404,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5404,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MPQ^Three,19500127,100 Bristol,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
MPQ,NA5406,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5406,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MPQ^Four,19500128,200 Ballas,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
XCPD,GREEN5410,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5410,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Xcpdmarried^Gary,19681224,540 W Cactus Way,Tucson,AZ,85719,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
XCPD,GREEN5412,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5412,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Xcpdmarried^^Sharon,19720707,540 W Cactus Way,Tucson,AZ,85719,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XUA,NA5000,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,LNA5000,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,XUA^Xavier,19290622,4040 Key Harbour Dr,St. Joseph,MO,63230,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,1362,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L1824,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Adam,19660512,1330 DuPage Dr,Chicago,IL,62975,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,3464,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L3385,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Wong^Khim,19810811,1244 Ashwood Drive,Columbia,IL,62960,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,6418,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L6418,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Black^Michael,19651112,4673 First Ave,Nebo,IL,62962,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,7012,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7012,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Robert^Guy,19530217,555 W Market Street,Columbia,IL,62960,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,6319,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L6319,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Brown^David,19661201,866 Trudy Lane,Affton,MO,63254,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,7777,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7777,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,PIR^Case-Seven,19770707,777 Main Street,Nashville,IL,62982,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,7878,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L8989,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Blue^Mima,19290628,120 Windy City Dr,Chicago,IL,62975,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
SWF/MIMA,4444,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L3333,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Process-Flow^Mima,19330303,3333 Woodgate,Pearl,IL,62992,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7001,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7001,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Lalainne,20030103,515 ASTER ST,Escondido,CA,92135,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7002,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7002,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Smith^Lailannie,20030103,515 ASTER ST,Escondido,CA,92135,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7003,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7003,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Amburgey^Kieonie,19991227,213 Myrtle St,Atlanta,GA,30317,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7004,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7004,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Amburgey^Keyon,19991227,213 Myrtle St,Atlanta,GA,30317,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7005,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7005,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Atibagos^Eric^Albert,20050917,855 Main St,Des Moines,IA,12345,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7006,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7006,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Atibagos^Erica,20050917,855 Main St,Des Moines,IA,12345,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7007,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7007,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Cabrero^Rayan,20010630,12345 Meandro ,San Diego,CA,44444,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7008,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7008,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Cabrero^Ryan,20010630,12345 Meandro ,San Diego,CA,44444,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7009,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7009,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Clemons^Joselin,19980506,77 Sunset Strip,Las Vegas ,NV,12345,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7010,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7010,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Clemons^Jackelin,19980506,77 Sunset Strip,Las Vegas ,NV,12345,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7011,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7011,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Clemons^Jocelin,19980506,88 Skyline Drive,Las Vegas ,NV,55555,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7012,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7012,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Clemons^Jaquelin,19980506,88 Skyline Drive,Las Vegas ,NV,55555,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7013,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7013,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Roberts^Quincy,20000120,1677 Valley Road,San Diego,CA,88888,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7014,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7014,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Roberts^Quinton,20000120,1677 Valley Road,San Diego,CA,88888,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7015,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7015,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Kummer^Tonya,19920730,2162 Third Avenue,San Diego,CA,22222,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7016,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7016,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Kummer^Toni,19920730,2162 Third Avenue,San Diego,CA,22222,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7017,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7017,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Richardson^Daniella,19920809,1019 Imperial Beach Blvd,San Diego,CA,11111,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7018,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7018,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Richardson^Daniel ,19920809,1019 Imperial Beach Blvd,San Diego,CA,11111,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7019,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7019,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Poumele^Alejandra,19960607,123 Picador Avenue,San Diego,CA,12121,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7020,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7020,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Poumele^Alejandro,19960607,123 Picador Avenue,San Diego,CA,12121,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7021,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7021,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Salazar^Liliana,19920301,1475 Glenwood Drive,San Diego,CA,33445,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIX/PDQ/PDO,GREEN7022,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L7022,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Salazar^Lilian ,19920301,1475 Glenwood,San Diego,CA,33445,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5012,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5012,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^AEGIS,19291014,11152 Clarissa,Eureka,MO,63223,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5014,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5014,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ALLSCRIPTS-ENT,19290626,10055 Sheldon,Clayton,MO,63252,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5016,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5016,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ALLSCRIPTS-MYWAY,19761128,526 Maple Avenue,Hannibal,MO,63234,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5018,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5018,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ALLSCRIPTS-PRO,19760613,95508 Niles,Rolla,MO,63244,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5020,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5020,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ATHENA,19760419,55271 Shenandoah,Nebo,IL,62962,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5022,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5022,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^AXWAY,19760628,1250 Echo Hill Circle,Chicago,IL,62975,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5024,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5024,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^CAREEVOLUTION,19760529,5110 Texas,Kansas City,MO,63111,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5026,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5026,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^CPSI,19760105,15113 Big Valley Circle,Hardin,IL,62990,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5028,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5028,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ECW,19760512,312 Du Pre Street,Urbana,IL,62994,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5030,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5030,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^EMC-HCC,19760101,151 N Saguaro,Tucson,AZ,85701,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5032,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5032,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^EMC-PV,19511012,524 Willow Road,Columbia,IL,62960,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5034,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5034,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^EMDS,19521012,7433 Mission Street,Nashville,IL,62982,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5036,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5036,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^ENDO,19550613,9031 Winston Drive,Rolla,MO,63244,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5038,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5038,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^FORCARE,19910418,1211 Yellow Drive,Hardin,IL,62990,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5040,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5040,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^GE-CEMR,19490419,4273 Washington Avenu,Nebo,IL,62962,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5042,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5042,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^MIE,19900523,5034 Northbrook Lane,Urbana,IL,62994,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5044,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5044,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^NEXTGEN,19390628,1203 Cardinal Hill Circle,Chicago,IL,62975,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5046,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5046,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^SAGE,19350119,5034 Truman Lane,Affton,MO,63254,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5048,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5048,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^SUCCESSEHS,19590529,34310 St. James Place,Kansas City,MO,63111,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5050,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5050,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^TIANI-CISCO,19290529,223 Montana Drive,Lebanon,IL,62998,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Content Creator,GREEN5052,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5052,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,RestrictedConsent^AVAILABLE-ONE,19320105,1303 Big Hill Circle,Hardin,IL,62990,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5060,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5060,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^ALLSCRIPTS-PRO,19290523,1077 Dawn Valley Drive,Rolla,MO,63244,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5061,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5061,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcementl^ATHENA,19610501,5981 Lotus,Cape Girardeau,MO,63120,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
